course, years_open, diss_doce_year, tese_doce_year, peri_doce_year, weight_a1, weight_a2, weight_b1, weight_b2, weight_b3, weight_b4, weight_b5, weight_c, weight_nc, qual_doce_year, conf_doce_year, livr_doce_year, capi_doce_year,arti_doce_year,has_phd,is_academic,level
artes_musica,9.0,0.0,0.0,0.222222222222,0.0,0.0,1.2,0.9,0.0,1.0,1.7,0.21,0.04,0.0,1.0,0.0,0.0,0.0,false,true,tres
admin_ciencontabeis_tur,20.0,0.2,0.0,0.15,8.1,25.5,13.2,5.4,1.5,1.25,0.1,0.42,0.05,0.0,0.25,0.0,0.05,0.0,true,true,cinco
antropologia_arqueologia,20.0,0.1,0.0,0.3,20.7,3.75,24.0,4.05,2.1,7.25,0.9,0.14,0.16,0.0,0.2,0.05,0.0,0.0,true,true,sete
arquitetura_urbanismo,15.0,0.266666666667,0.0,0.133333333333,5.4,0.0,3.6,4.5,1.2,1.5,0.1,0.0,0.03,0.0,0.666666666667,0.0,0.0,0.0,false,true,quatro
biologicas_i,20.0,0.1,0.05,0.55,4.5,5.25,34.2,10.8,15.9,2.75,3.5,0.0,0.08,0.0,0.0,0.0,0.0,0.05,true,true,cinco
biologicas_ii,10.0,0.0,0.0,0.8,7.2,15.0,40.8,37.8,3.0,2.25,0.3,0.7,0.04,0.0,0.0,0.0,0.0,0.3,true,true,quatro
biologicas_iii,20.0,0.05,0.0,0.25,13.5,9.0,15.0,16.65,3.9,2.75,1.4,1.33,0.14,0.0,0.0,0.0,0.0,0.05,true,true,quatro
biotecnologia,20.0,0.05,0.0,0.3,7.2,2.25,18.6,9.9,6.0,3.5,0.0,0.56,0.11,0.0,0.1,0.0,0.0,0.05,true,true,quatro
cienagrarias_i,20.0,0.2,0.1,0.35,12.6,3.75,19.2,4.5,0.6,0.25,0.7,0.0,0.05,0.0,0.15,0.05,0.0,0.05,true,true,seis
ciencia_alimentos,7.0,0.0,0.0,0.0,0.9,0.0,1.2,4.05,0.3,0.0,0.0,0.07,0.17,0.0,0.142857142857,0.0,0.0,0.0,false,true,tres
computacao,9.0,0.0,0.0,0.111111111111,0.0,0.0,1.8,2.25,0.0,0.25,0.4,0.14,0.02,0.0,1.44444444444,0.0,0.0,0.0,true,true,quatro
ecologia,20.0,0.05,0.05,0.5,24.3,22.5,22.8,31.95,6.6,6.5,1.9,0.0,0.11,0.0,0.05,0.05,0.05,0.15,true,true,cinco
educacao_fisica,20.0,0.1,0.05,0.55,9.0,9.75,33.0,28.8,7.8,31.75,2.5,0.07,0.14,0.0,0.1,0.0,0.0,0.1,true,true,quatro
engenharias_i,20.0,0.05,0.05,0.15,9.0,1.5,1.8,9.9,10.2,1.5,1.2,0.0,0.07,0.0,0.4,0.0,0.0,0.0,true,true,cinco
engenharias_ii,20.0,0.1,0.05,0.3,43.2,15.0,10.2,9.0,1.5,5.75,0.1,0.0,0.07,0.0,0.45,0.1,0.0,0.0,true,true,seis
engenharias_iii,7.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06,0.0,0.285714285714,0.0,0.0,0.0,false,true,tres
engenharias_iv,20.0,0.15,0.05,0.15,83.7,39.75,42.0,7.65,4.8,2.75,3.5,0.14,0.22,0.0,0.55,0.05,0.0,0.0,true,true,sete
geociencias,20.0,0.1,0.05,0.3,13.5,11.25,15.0,9.9,2.4,0.75,0.3,0.0,0.09,0.0,0.15,0.05,0.05,0.05,true,true,seis
geografia,9.0,0.111111111111,0.0,0.222222222222,0.9,1.5,0.0,1.8,1.2,1.25,0.7,0.7,0.06,0.0,3.11111111111,0.0,0.0,0.0,false,true,tres
letras_linguistica,20.0,0.1,0.0,0.25,14.4,18.0,6.0,6.3,5.1,5.75,2.1,0.42,0.05,0.0,0.1,0.0,0.0,0.0,true,true,quatro
mat_prob_estatistica,12.0,0.25,0.0,0.166666666667,0.0,1.5,3.0,8.1,1.8,1.0,0.4,0.0,0.02,0.0,0.0,0.0,0.0,0.0833333333333,false,true,tres
medicina_veterinaria,9.0,0.222222222222,0.111111111111,0.888888888889,20.7,19.5,95.4,16.65,12.0,12.5,1.6,0.07,0.22,0.0,0.333333333333,0.0,0.0,0.0,true,true,seis
odontologia,20.0,0.15,0.0,0.3,10.8,10.5,16.2,9.45,3.6,6.75,2.5,0.21,0.02,0.0,0.05,0.0,0.0,0.05,true,true,quatro
sociologia,11.0,0.272727272727,0.0,0.272727272727,5.4,0.75,0.6,3.15,0.9,3.5,1.4,0.84,0.13,0.0,0.545454545455,0.0,0.0,0.0,true,true,quatro
